P,A,time,cat
0.0,0.994,0.0,0.003
0.176,0.818,31.37,
0.311,0.688,62.74,
0.421,0.569,94.11,
0.504,0.492,125.0,
0.577,0.422,157.0,
0.638,0.361,188.0,
0.683,0.315,220.0,
0.718,0.271,251.0,
0.764,0.236,282.0,
0.795,0.206,314.0,
0.814,0.177,345.0,
0.838,0.156,376.0,
0.85,0.137,408.0,
0.882,0.119,439.0,
0.896,0.104,471.0,
0.899,0.0915,502.0,
0.93,0.0813,533.0,
0.938,0.0708,565.0,
0.932,0.062,596.0,
0.946,0.0551,627.0,
0.96,0.0488,659.0,
0.948,0.0431,690.0,
0.956,0.0379,722.0,
0.973,0.0342,753.0,
0.962,0.0307,784.0,
0.977,0.027,816.0,
0.968,0.0243,847.0,
