P,A,time,cat
0.0,0.983,0.0,0.0045000000000000005
0.13,0.869,14.72,
0.235,0.751,29.44,
0.326,0.664,44.17,
0.4,0.595,58.89,
0.468,0.527,73.61,
0.519,0.475,88.33,
0.573,0.427,103.0,
0.618,0.386,118.0,
0.643,0.343,132.0,
0.684,0.308,147.0,
0.721,0.281,162.0,
0.738,0.256,177.0,
0.752,0.23,191.0,
0.791,0.208,206.0,
0.814,0.188,221.0,
0.817,0.169,236.0,
0.84,0.157,250.0,
0.857,0.141,265.0,
0.873,0.13,280.0,
0.877,0.119,294.0,
0.886,0.107,309.0,
0.895,0.0974,324.0,
0.898,0.0898,339.0,
0.908,0.081,353.0,
0.915,0.0744,368.0,
0.936,0.0683,383.0,
0.932,0.0621,398.0,
0.927,0.0569,412.0,
0.936,0.0529,427.0,
0.944,0.0479,442.0,
0.962,0.044,456.0,
0.952,0.0407,471.0,
0.961,0.0371,486.0,
0.958,0.0344,501.0,
0.967,0.0318,515.0,
0.969,0.0292,530.0,
