A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.01125
0.0624,0.718,0.207,53.81,
0.0561,0.639,0.3,108.0,
0.051,0.59,0.348,161.0,
0.0487,0.556,0.381,215.0,
0.0459,0.534,0.409,269.0,
0.0446,0.516,0.426,323.0,
0.0447,0.508,0.45,377.0,
0.0426,0.487,0.461,430.0,
0.042,0.483,0.468,484.0,
0.0413,0.476,0.47,538.0,
0.041,0.471,0.482,592.0,
0.0406,0.458,0.488,646.0,
0.0395,0.459,0.492,700.0,
0.0387,0.457,0.491,753.0,
0.0397,0.452,0.502,807.0,
0.0385,0.449,0.507,861.0,
0.0385,0.441,0.507,915.0,
0.0382,0.445,0.51,969.0,
0.0379,0.437,0.511,1022.0,
0.038,0.434,0.521,1076.0,
0.0378,0.438,0.52,1130.0,
