A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.009
0.064,0.738,0.202,68.0,
0.0561,0.646,0.285,136.0,
0.053,0.607,0.341,204.0,
0.05,0.585,0.374,272.0,
0.0475,0.547,0.391,340.0,
0.0465,0.534,0.413,408.0,
0.0454,0.518,0.426,476.0,
0.0444,0.511,0.435,544.0,
0.0435,0.495,0.441,612.0,
0.0428,0.493,0.465,680.0,
0.0419,0.486,0.465,748.0,
0.0415,0.475,0.468,816.0,
0.0414,0.469,0.476,884.0,
0.0405,0.46,0.487,952.0,
0.0399,0.459,0.494,1020.0,
0.0396,0.458,0.499,1088.0,
0.0395,0.457,0.497,1156.0,
0.0392,0.448,0.501,1224.0,
0.0382,0.446,0.502,1292.0,
0.0383,0.442,0.506,1360.0,
0.038,0.441,0.518,1428.0,
0.0379,0.436,0.514,1496.0,
0.0379,0.44,0.517,1564.0,
0.0377,0.432,0.518,1632.0,
0.0376,0.437,0.521,1700.0,
0.037,0.433,0.529,1768.0,
0.0372,0.428,0.528,1836.0,
