A,P,time,cat
1.001,0.0,0.0,0.062
0.91,0.0895,2.865,
0.815,0.175,5.73,
0.739,0.248,8.595,
0.666,0.319,11.46,
0.603,0.384,14.32,
0.547,0.448,17.19,
0.493,0.497,20.05,
0.444,0.541,22.92,
0.404,0.586,25.78,
0.368,0.621,28.65,
0.334,0.655,31.51,
0.299,0.689,34.38,
0.272,0.715,37.24,
0.245,0.74,40.11,
0.226,0.77,42.97,
0.204,0.788,45.84,
0.187,0.797,48.7,
0.17,0.819,51.57,
0.154,0.835,54.43,
0.143,0.846,57.3,
0.132,0.861,60.16,
0.121,0.873,63.03,
0.112,0.876,65.89,
0.103,0.889,68.76,
0.0956,0.893,71.62,
0.0889,0.912,74.49,
0.0836,0.896,77.35,
0.077,0.912,80.22,
0.073,0.925,83.08,
0.0685,0.928,85.95,
0.0649,0.939,88.81,
0.0617,0.933,91.68,
0.0582,0.929,94.54,
0.0555,0.942,97.41,
0.0534,0.945,100.0,
0.0512,0.941,103.0,
0.0489,0.948,106.0,
