A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.04625
0.144,0.108,0.743,3.771,
0.127,0.202,0.665,7.543,
0.115,0.282,0.595,11.31,
0.104,0.361,0.541,15.09,
0.0941,0.425,0.483,18.86,
0.083,0.483,0.432,22.63,
0.0746,0.529,0.39,26.4,
0.0675,0.582,0.352,30.17,
0.0614,0.616,0.317,33.94,
0.0555,0.65,0.286,37.71,
0.0501,0.683,0.256,41.49,
0.0455,0.71,0.235,45.26,
0.0407,0.742,0.213,49.03,
0.0369,0.76,0.193,52.8,
0.0336,0.789,0.176,56.57,
0.0308,0.801,0.16,60.34,
0.028,0.822,0.146,64.11,
0.0257,0.835,0.135,67.89,
0.0236,0.86,0.123,71.66,
0.0215,0.855,0.111,75.43,
0.0196,0.869,0.101,79.2,
0.0181,0.882,0.0934,82.97,
0.0166,0.88,0.087,86.74,
0.0154,0.912,0.0794,90.51,
0.0143,0.916,0.0729,94.29,
0.013,0.913,0.0675,98.06,
0.0122,0.931,0.0621,102.0,
0.0114,0.925,0.0594,106.0,
0.0105,0.93,0.0543,109.0,
0.00985,0.93,0.0506,113.0,
0.00912,0.946,0.0473,117.0,
0.00849,0.941,0.0447,121.0,
0.00806,0.944,0.0411,124.0,
0.00749,0.944,0.0389,128.0,
0.0071,0.95,0.0367,132.0,
