A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.037
0.145,0.0969,0.747,4.184,
0.134,0.181,0.688,8.368,
0.121,0.258,0.618,12.55,
0.109,0.327,0.563,16.74,
0.0989,0.387,0.513,20.92,
0.0903,0.446,0.465,25.11,
0.0813,0.491,0.42,29.29,
0.0751,0.537,0.384,33.47,
0.0676,0.576,0.353,37.66,
0.062,0.607,0.321,41.84,
0.0568,0.647,0.297,46.03,
0.0517,0.673,0.269,50.21,
0.0477,0.709,0.247,54.39,
0.0436,0.721,0.224,58.58,
0.0395,0.751,0.207,62.76,
0.0369,0.765,0.192,66.95,
0.0338,0.785,0.175,71.13,
0.0311,0.798,0.161,75.32,
0.0285,0.824,0.148,79.5,
0.0262,0.845,0.137,83.68,
0.0244,0.836,0.127,87.87,
0.0222,0.855,0.117,92.05,
0.0208,0.864,0.106,96.24,
0.0192,0.873,0.101,100.0,
0.0181,0.875,0.0923,105.0,
0.0165,0.894,0.0866,109.0,
0.0154,0.913,0.0788,113.0,
0.0141,0.909,0.0744,117.0,
0.0133,0.914,0.0701,121.0,
0.0126,0.923,0.0653,126.0,
0.0117,0.915,0.0607,130.0,
0.011,0.922,0.0568,134.0,
0.0103,0.93,0.0539,138.0,
0.00979,0.934,0.0499,142.0,
0.00912,0.936,0.047,146.0,
0.00856,0.954,0.0447,151.0,
0.00817,0.946,0.042,155.0,
0.00764,0.939,0.0402,159.0,
