A,P,time,cat
0.999,0.0,0.0,0.12875
0.889,0.0879,92.35,
0.8,0.167,185.0,
0.727,0.238,277.0,
0.674,0.301,369.0,
0.621,0.363,462.0,
0.567,0.409,554.0,
0.523,0.456,646.0,
0.494,0.495,739.0,
0.445,0.524,831.0,
0.42,0.569,923.0,
0.396,0.593,1016.0,
0.366,0.609,1108.0,
0.347,0.639,1200.0,
0.327,0.661,1293.0,
0.314,0.672,1385.0,
0.302,0.693,1478.0,
0.288,0.698,1570.0,
0.277,0.715,1662.0,
0.268,0.72,1755.0,
0.259,0.724,1847.0,
0.254,0.733,1939.0,
0.249,0.748,2032.0,
0.244,0.744,2124.0,
0.24,0.759,2216.0,
0.236,0.764,2309.0,
0.232,0.749,2401.0,
