A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.079
0.87,0.093,0.0294,0.184,
0.767,0.204,0.0305,0.368,
0.658,0.299,0.0308,0.552,
0.582,0.382,0.0309,0.736,
0.505,0.454,0.0312,0.92,
0.44,0.514,0.0313,1.104,
0.383,0.576,0.0314,1.287,
0.332,0.625,0.0312,1.471,
0.295,0.674,0.0314,1.655,
0.255,0.705,0.0316,1.839,
0.222,0.738,0.0315,2.023,
0.197,0.759,0.0315,2.207,
0.17,0.787,0.0317,2.391,
0.15,0.808,0.0316,2.575,
0.131,0.841,0.0315,2.759,
0.114,0.842,0.0314,2.943,
0.101,0.855,0.0319,3.127,
0.0877,0.861,0.0317,3.311,
0.0767,0.864,0.0315,3.495,
0.0677,0.888,0.0317,3.679,
0.0594,0.896,0.0313,3.862,
0.052,0.9,0.0312,4.046,
0.0455,0.915,0.0314,4.23,
0.0406,0.912,0.0314,4.414,
0.0352,0.919,0.0314,4.598,
0.0312,0.921,0.0314,4.782,
0.0276,0.93,0.0314,4.966,
