A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.053
0.122,0.805,0.0348,0.047,
0.214,0.658,0.0924,0.094,
0.276,0.529,0.154,0.141,
0.312,0.426,0.216,0.188,
0.326,0.348,0.28,0.235,
0.328,0.284,0.343,0.282,
0.317,0.231,0.408,0.329,
0.295,0.188,0.474,0.376,
0.265,0.154,0.535,0.423,
0.234,0.129,0.593,0.47,
0.198,0.105,0.653,0.517,
0.161,0.0868,0.713,0.564,
0.126,0.0719,0.761,0.611,
0.0918,0.0582,0.822,0.658,
0.0643,0.0478,0.865,0.705,
0.0414,0.0393,0.908,0.752,
0.0271,0.0316,0.926,0.799,
0.0174,0.0258,0.94,0.846,
0.0121,0.0208,0.96,0.893,
0.00874,0.0169,0.977,0.94,
0.00688,0.0136,0.971,0.987,
0.00568,0.0112,0.975,1.034,
