P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.09
0.0933,0.106,0.714,188.0,
0.195,0.0929,0.64,377.0,
0.295,0.0815,0.557,565.0,
0.383,0.0697,0.478,753.0,
0.472,0.0579,0.399,942.0,
0.563,0.0472,0.324,1130.0,
0.633,0.0377,0.258,1318.0,
0.722,0.0294,0.198,1507.0,
0.783,0.0217,0.151,1695.0,
0.841,0.0157,0.108,1883.0,
0.877,0.0111,0.0764,2072.0,
0.906,0.00764,0.0528,2260.0,
0.938,0.00535,0.0371,2448.0,
0.96,0.00382,0.0261,2637.0,
0.96,0.00287,0.0195,2825.0,
0.974,0.00227,0.0155,3013.0,
0.972,0.00192,0.013,3202.0,
0.983,0.00168,0.0115,3390.0,
