P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.072
0.0609,0.113,0.774,158.0,
0.13,0.104,0.71,316.0,
0.2,0.0947,0.65,475.0,
0.266,0.0856,0.586,633.0,
0.329,0.0781,0.532,791.0,
0.39,0.0698,0.483,949.0,
0.454,0.062,0.423,1107.0,
0.516,0.0547,0.38,1266.0,
0.574,0.0477,0.328,1424.0,
0.632,0.0409,0.287,1582.0,
0.677,0.0354,0.241,1740.0,
0.726,0.0296,0.2,1898.0,
0.766,0.0244,0.164,2057.0,
0.818,0.0196,0.136,2215.0,
0.843,0.0158,0.108,2373.0,
0.881,0.0123,0.0842,2531.0,
0.906,0.00945,0.0656,2689.0,
0.929,0.00751,0.0509,2848.0,
0.941,0.00582,0.0392,3006.0,
0.947,0.00457,0.0307,3164.0,
0.974,0.00365,0.0249,3322.0,
0.965,0.00297,0.0205,3480.0,
0.97,0.0025,0.017,3639.0,
0.964,0.00214,0.0148,3797.0,
0.97,0.0019,0.0132,3955.0,
