P,A,time,cat
0.0,1.004,0.0,0.07625
0.0537,0.894,1.009,
0.105,0.837,2.018,
0.157,0.782,3.027,
0.209,0.738,4.035,
0.256,0.696,5.044,
0.309,0.641,6.053,
0.355,0.6,7.062,
0.4,0.559,8.071,
0.44,0.512,9.08,
0.486,0.472,10.09,
0.527,0.429,11.1,
0.564,0.389,12.11,
0.602,0.355,13.12,
0.638,0.322,14.12,
0.675,0.294,15.13,
0.711,0.257,16.14,
0.735,0.233,17.15,
0.767,0.207,18.16,
0.789,0.182,19.17,
0.803,0.162,20.18,
0.842,0.143,21.19,
0.86,0.126,22.19,
0.86,0.113,23.2,
0.879,0.0996,24.21,
0.89,0.0881,25.22,
0.902,0.0773,26.23,
0.908,0.0696,27.24,
0.922,0.0612,28.25,
0.938,0.0553,29.26,
0.934,0.0497,30.27,
0.942,0.0456,31.27,
0.954,0.0419,32.28,
0.954,0.0382,33.29,
0.96,0.0353,34.3,
0.957,0.0331,35.31,
