A,P,time,cat
1.001,0.0,0.0,0.015
0.71,0.276,308.0,
0.596,0.39,616.0,
0.518,0.467,924.0,
0.454,0.531,1233.0,
0.406,0.578,1541.0,
0.372,0.619,1849.0,
0.331,0.65,2157.0,
0.306,0.683,2465.0,
0.278,0.713,2773.0,
0.256,0.735,3082.0,
0.237,0.749,3390.0,
0.218,0.769,3698.0,
0.202,0.784,4006.0,
0.187,0.796,4314.0,
0.172,0.809,4622.0,
0.163,0.822,4930.0,
0.15,0.842,5239.0,
0.141,0.832,5547.0,
0.13,0.858,5855.0,
0.123,0.859,6163.0,
0.116,0.867,6471.0,
0.108,0.865,6779.0,
0.104,0.889,7087.0,
0.0972,0.886,7396.0,
0.0919,0.889,7704.0,
0.0857,0.904,8012.0,
0.0814,0.902,8320.0,
0.0785,0.905,8628.0,
0.0745,0.905,8936.0,
0.0714,0.915,9245.0,
0.0675,0.907,9553.0,
0.0649,0.92,9861.0,
0.0619,0.917,10169.0,
