A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.877,0.125,0.946,
0.765,0.237,1.891,
0.657,0.33,2.837,
0.582,0.415,3.783,
0.511,0.488,4.729,
0.45,0.555,5.674,
0.392,0.606,6.62,
0.343,0.661,7.566,
0.3,0.696,8.511,
0.265,0.734,9.457,
0.227,0.772,10.4,
0.2,0.796,11.35,
0.176,0.828,12.29,
0.155,0.841,13.24,
0.136,0.857,14.19,
0.119,0.879,15.13,
0.106,0.899,16.08,
0.0932,0.91,17.02,
0.0822,0.919,17.97,
0.0734,0.923,18.91,
0.0648,0.94,19.86,
0.0569,0.946,20.81,
0.05,0.948,21.75,
0.0446,0.957,22.7,
0.0401,0.955,23.64,
0.036,0.961,24.59,
0.0318,0.973,25.53,
0.0288,0.963,26.48,
