A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.081
0.421,0.138,0.37,4254.0,
0.316,0.104,0.509,8508.0,
0.251,0.0832,0.586,12762.0,
0.207,0.0679,0.652,17016.0,
0.172,0.0567,0.7,21269.0,
0.143,0.0477,0.728,25523.0,
0.122,0.0402,0.764,29777.0,
0.103,0.0342,0.788,34031.0,
0.0884,0.0295,0.802,38285.0,
0.0773,0.0254,0.821,42539.0,
0.0666,0.0221,0.834,46793.0,
0.0581,0.0192,0.854,51047.0,
0.0514,0.0167,0.861,55300.0,
0.0449,0.015,0.865,59554.0,
0.0401,0.0131,0.884,63808.0,
0.0355,0.0117,0.884,68062.0,
0.0317,0.0104,0.89,72316.0,
