A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10125
0.439,0.146,0.327,2751.0,
0.343,0.113,0.448,5502.0,
0.277,0.092,0.531,8253.0,
0.234,0.0768,0.591,11005.0,
0.196,0.0657,0.651,13756.0,
0.171,0.0563,0.673,16507.0,
0.149,0.0488,0.711,19258.0,
0.128,0.0421,0.734,22009.0,
0.111,0.0368,0.754,24760.0,
0.0998,0.0323,0.769,27511.0,
0.0867,0.0291,0.79,30262.0,
0.0768,0.0254,0.796,33014.0,
0.069,0.0227,0.812,35765.0,
0.061,0.0201,0.829,38516.0,
0.0547,0.0182,0.832,41267.0,
0.049,0.0163,0.836,44018.0,
0.0438,0.0145,0.836,46769.0,
0.0401,0.0133,0.854,49520.0,
0.0363,0.0119,0.856,52271.0,
0.0334,0.0109,0.861,55023.0,
0.0302,0.00992,0.861,57774.0,
0.0273,0.00903,0.872,60525.0,
0.025,0.00827,0.868,63276.0,
