P,A,time,cat
0.0,1.001,0.0,0.043750000000000004
0.123,0.879,1130.0,
0.225,0.768,2260.0,
0.317,0.688,3390.0,
0.395,0.598,4520.0,
0.457,0.536,5650.0,
0.525,0.477,6780.0,
0.577,0.419,7910.0,
0.623,0.377,9039.0,
0.658,0.336,10169.0,
0.692,0.302,11299.0,
0.737,0.272,12429.0,
0.75,0.246,13559.0,
0.777,0.217,14689.0,
0.802,0.198,15819.0,
0.821,0.181,16949.0,
0.838,0.164,18079.0,
0.85,0.147,19209.0,
0.871,0.136,20339.0,
0.879,0.125,21469.0,
0.891,0.112,22599.0,
0.887,0.104,23729.0,
0.897,0.095,24859.0,
0.915,0.0889,25988.0,
0.917,0.0818,27118.0,
0.92,0.0772,28248.0,
0.938,0.0711,29378.0,
0.919,0.0677,30508.0,
0.934,0.0633,31638.0,
0.942,0.0591,32768.0,
0.942,0.0566,33898.0,
