A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09125
0.665,0.179,0.0773,111.0,
0.6,0.164,0.152,222.0,
0.546,0.149,0.221,333.0,
0.494,0.137,0.289,444.0,
0.441,0.123,0.358,555.0,
0.396,0.107,0.416,666.0,
0.352,0.0964,0.475,777.0,
0.314,0.0854,0.533,888.0,
0.276,0.0751,0.578,999.0,
0.24,0.0653,0.623,1110.0,
0.208,0.0568,0.669,1221.0,
0.181,0.0492,0.696,1332.0,
0.155,0.0423,0.734,1443.0,
0.134,0.0366,0.761,1554.0,
0.115,0.0311,0.785,1664.0,
0.0987,0.0269,0.812,1775.0,
0.0852,0.0229,0.822,1886.0,
0.0721,0.0198,0.826,1997.0,
0.0613,0.0168,0.852,2108.0,
0.0537,0.0145,0.86,2219.0,
0.0457,0.0125,0.891,2330.0,
0.0391,0.0107,0.882,2441.0,
0.0347,0.00935,0.9,2552.0,
0.0296,0.00827,0.899,2663.0,
0.0264,0.00716,0.893,2774.0,
0.0235,0.00636,0.909,2885.0,
0.0212,0.0057,0.91,2996.0,
0.019,0.00519,0.907,3107.0,
