A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.073
0.661,0.18,0.0925,167.0,
0.597,0.162,0.183,334.0,
0.524,0.144,0.267,501.0,
0.466,0.126,0.347,668.0,
0.406,0.112,0.424,835.0,
0.352,0.0952,0.49,1001.0,
0.307,0.0827,0.562,1168.0,
0.259,0.0704,0.62,1335.0,
0.216,0.0599,0.666,1502.0,
0.183,0.0496,0.715,1669.0,
0.151,0.0412,0.738,1836.0,
0.129,0.0346,0.787,2003.0,
0.105,0.0288,0.81,2170.0,
0.0874,0.0237,0.832,2337.0,
0.0723,0.0195,0.852,2504.0,
0.06,0.0163,0.87,2671.0,
0.0497,0.0134,0.886,2837.0,
0.0413,0.0114,0.892,3004.0,
0.0345,0.00947,0.913,3171.0,
0.0297,0.00803,0.904,3338.0,
0.0253,0.00689,0.911,3505.0,
0.0223,0.00599,0.927,3672.0,
