A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10500000000000001
0.435,0.0493,0.475,3.771,
0.4,0.118,0.437,7.543,
0.369,0.186,0.404,11.31,
0.339,0.252,0.368,15.09,
0.31,0.315,0.338,18.86,
0.282,0.372,0.306,22.63,
0.258,0.426,0.279,26.4,
0.235,0.474,0.257,30.17,
0.214,0.52,0.232,33.94,
0.194,0.564,0.212,37.71,
0.174,0.61,0.189,41.49,
0.157,0.642,0.17,45.26,
0.142,0.682,0.153,49.03,
0.128,0.714,0.138,52.8,
0.113,0.74,0.122,56.57,
0.102,0.77,0.11,60.34,
0.091,0.79,0.0986,64.11,
0.0815,0.812,0.0889,67.89,
0.0727,0.835,0.0792,71.66,
0.0654,0.847,0.0712,75.43,
0.0581,0.867,0.0627,79.2,
0.0515,0.874,0.0555,82.97,
0.0457,0.896,0.0499,86.74,
0.0404,0.898,0.0446,90.51,
0.0365,0.911,0.0399,94.29,
0.0328,0.927,0.0355,98.06,
0.0288,0.932,0.0317,102.0,
0.0261,0.939,0.0282,106.0,
0.0234,0.943,0.0253,109.0,
0.0208,0.953,0.0228,113.0,
0.0189,0.956,0.0203,117.0,
0.0169,0.958,0.0184,121.0,
0.0152,0.965,0.0166,124.0,
0.0139,0.963,0.015,128.0,
0.0126,0.974,0.0136,132.0,
