A,P,time,cat
0.997,0.0,0.0,0.004
0.839,0.154,0.49,
0.727,0.28,0.981,
0.616,0.382,1.471,
0.531,0.479,1.961,
0.449,0.551,2.452,
0.385,0.612,2.942,
0.331,0.666,3.433,
0.288,0.715,3.923,
0.247,0.753,4.413,
0.214,0.785,4.904,
0.187,0.814,5.394,
0.162,0.841,5.884,
0.142,0.853,6.375,
0.123,0.866,6.865,
0.107,0.895,7.356,
0.0935,0.901,7.846,
0.0816,0.916,8.336,
0.0706,0.928,8.827,
0.0627,0.941,9.317,
0.0548,0.953,9.807,
0.0475,0.946,10.3,
0.042,0.951,10.79,
0.0369,0.965,11.28,
0.0327,0.956,11.77,
0.029,0.972,12.26,
0.0257,0.976,12.75,
0.0225,0.986,13.24,
