A,P,time,cat
1.0,0.0,0.0,0.0225
0.933,0.0377,5.606,
0.913,0.0748,11.21,
0.865,0.112,16.82,
0.831,0.15,22.42,
0.794,0.187,28.03,
0.753,0.226,33.64,
0.718,0.261,39.24,
0.681,0.3,44.85,
0.643,0.339,50.45,
0.604,0.371,56.06,
0.568,0.408,61.67,
0.531,0.449,67.27,
0.502,0.481,72.88,
0.461,0.518,78.48,
0.43,0.548,84.09,
0.392,0.586,89.7,
0.361,0.624,95.3,
0.325,0.653,101.0,
0.294,0.689,107.0,
0.26,0.718,112.0,
0.229,0.756,118.0,
0.197,0.785,123.0,
0.17,0.825,129.0,
0.139,0.846,135.0,
0.113,0.873,140.0,
0.0892,0.896,146.0,
0.0687,0.919,151.0,
0.051,0.944,157.0,
0.0365,0.952,163.0,
0.025,0.963,168.0,
0.0175,0.982,174.0,
0.0123,0.99,179.0,
0.00891,0.983,185.0,
