A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.074
0.511,0.383,0.0532,7.485,
0.478,0.362,0.121,14.97,
0.437,0.33,0.184,22.45,
0.404,0.307,0.246,29.94,
0.37,0.279,0.31,37.42,
0.336,0.257,0.365,44.91,
0.308,0.23,0.417,52.39,
0.278,0.211,0.472,59.88,
0.252,0.189,0.522,67.36,
0.225,0.171,0.57,74.85,
0.201,0.153,0.611,82.33,
0.18,0.135,0.658,89.82,
0.159,0.12,0.691,97.3,
0.143,0.108,0.728,105.0,
0.123,0.0927,0.758,112.0,
0.109,0.0815,0.794,120.0,
0.0955,0.0713,0.815,127.0,
0.082,0.0616,0.819,135.0,
0.0713,0.0541,0.84,142.0,
0.0623,0.047,0.881,150.0,
0.0536,0.0403,0.895,157.0,
0.046,0.0349,0.903,165.0,
0.0404,0.0305,0.918,172.0,
0.0348,0.0265,0.933,180.0,
0.0307,0.0228,0.935,187.0,
0.0269,0.02,0.945,195.0,
0.0234,0.0176,0.941,202.0,
0.0206,0.0155,0.958,210.0,
0.0184,0.0139,0.955,217.0,
0.0162,0.0123,0.967,225.0,
0.0148,0.0111,0.968,232.0,
0.0134,0.01,0.972,240.0,
0.0122,0.00922,0.965,247.0,
