A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0925
0.503,0.373,0.0671,7.571,
0.455,0.345,0.152,15.14,
0.411,0.309,0.228,22.71,
0.37,0.275,0.309,30.29,
0.325,0.248,0.377,37.86,
0.285,0.217,0.444,45.43,
0.252,0.19,0.509,53.0,
0.222,0.167,0.566,60.57,
0.191,0.144,0.629,68.14,
0.164,0.124,0.675,75.71,
0.142,0.107,0.72,83.29,
0.121,0.0916,0.763,90.86,
0.101,0.0768,0.795,98.43,
0.0843,0.0644,0.829,106.0,
0.0724,0.0544,0.852,114.0,
0.0599,0.0452,0.873,121.0,
0.0505,0.038,0.896,129.0,
0.042,0.0317,0.912,136.0,
0.0348,0.0265,0.931,144.0,
0.0298,0.0224,0.933,151.0,
0.0253,0.0189,0.934,159.0,
0.0214,0.0159,0.946,167.0,
0.0184,0.0139,0.953,174.0,
0.0159,0.0119,0.972,182.0,
0.014,0.0105,0.964,189.0,
0.0124,0.00944,0.967,197.0,
0.0113,0.00836,0.971,204.0,
0.0103,0.00769,0.974,212.0,
