P,A,time,cat
0.0,1.002,0.0,0.10125
0.0415,0.935,3.947,
0.0839,0.884,7.895,
0.124,0.848,11.84,
0.162,0.801,15.79,
0.195,0.767,19.74,
0.229,0.749,23.68,
0.255,0.714,27.63,
0.28,0.691,31.58,
0.305,0.66,35.53,
0.33,0.636,39.47,
0.348,0.622,43.42,
0.367,0.599,47.37,
0.382,0.586,51.32,
0.403,0.567,55.26,
0.415,0.551,59.21,
0.432,0.549,63.16,
0.439,0.532,67.11,
0.447,0.525,71.05,
0.462,0.513,75.0,
0.469,0.511,78.95,
0.473,0.494,82.89,
0.483,0.489,86.84,
0.492,0.483,90.79,
0.5,0.474,94.74,
0.499,0.477,98.68,
0.502,0.468,103.0,
0.503,0.464,107.0,
0.513,0.462,111.0,
0.519,0.453,114.0,
0.516,0.453,118.0,
0.528,0.459,122.0,
0.529,0.448,126.0,
0.533,0.446,130.0,
0.533,0.442,134.0,
0.534,0.44,138.0,
0.537,0.441,142.0,
0.536,0.433,146.0,
0.541,0.438,150.0,
