P,A,time,cat
0.0,1.002,0.0,0.096
0.0782,0.867,542.0,
0.165,0.778,1085.0,
0.249,0.7,1627.0,
0.331,0.628,2169.0,
0.403,0.549,2712.0,
0.472,0.484,3254.0,
0.542,0.42,3797.0,
0.602,0.362,4339.0,
0.652,0.31,4881.0,
0.705,0.264,5424.0,
0.738,0.221,5966.0,
0.79,0.184,6508.0,
0.836,0.152,7051.0,
0.854,0.126,7593.0,
0.878,0.103,8135.0,
0.913,0.0833,8678.0,
0.93,0.0662,9220.0,
0.934,0.0542,9762.0,
0.948,0.0432,10305.0,
0.969,0.0344,10847.0,
0.966,0.0273,11390.0,
0.975,0.0217,11932.0,
0.978,0.0172,12474.0,
0.979,0.0138,13017.0,
0.999,0.0107,13559.0,
