A,P,time,cat
0.996,0.0,0.0,0.015
0.936,0.0518,16.56,
0.896,0.097,33.12,
0.844,0.143,49.69,
0.802,0.189,66.25,
0.762,0.232,82.81,
0.705,0.279,99.38,
0.669,0.325,116.0,
0.632,0.364,132.0,
0.577,0.404,149.0,
0.537,0.45,166.0,
0.5,0.489,182.0,
0.458,0.529,199.0,
0.416,0.569,215.0,
0.383,0.61,232.0,
0.34,0.643,248.0,
0.31,0.688,265.0,
0.273,0.707,282.0,
0.239,0.744,298.0,
0.211,0.777,315.0,
0.185,0.811,331.0,
0.16,0.829,348.0,
0.135,0.865,364.0,
0.115,0.877,381.0,
0.0979,0.897,398.0,
0.0812,0.926,414.0,
0.0687,0.924,431.0,
0.0588,0.947,447.0,
0.0501,0.943,464.0,
0.0436,0.946,480.0,
0.0391,0.96,497.0,
0.0355,0.969,513.0,
0.0323,0.967,530.0,
