A,P,time,cat
0.996,0.0,0.0,0.01
0.933,0.0603,30.25,
0.872,0.117,60.5,
0.825,0.171,90.75,
0.766,0.225,121.0,
0.71,0.279,151.0,
0.66,0.334,182.0,
0.606,0.389,212.0,
0.553,0.435,242.0,
0.504,0.486,272.0,
0.457,0.538,302.0,
0.41,0.587,333.0,
0.362,0.63,363.0,
0.319,0.664,393.0,
0.278,0.71,424.0,
0.236,0.759,454.0,
0.202,0.799,484.0,
0.17,0.824,514.0,
0.139,0.862,544.0,
0.113,0.887,575.0,
0.0913,0.902,605.0,
0.0746,0.935,635.0,
0.0602,0.942,666.0,
0.0501,0.943,696.0,
0.042,0.961,726.0,
0.0372,0.968,756.0,
0.033,0.965,786.0,
0.0304,0.967,817.0,
0.0286,0.974,847.0,
