A,P,time,cat
1.0,0.0,0.0,0.01
0.72,0.28,0.00688,
0.494,0.501,0.0138,
0.324,0.667,0.0206,
0.21,0.792,0.0275,
0.133,0.879,0.0344,
0.0827,0.923,0.0413,
0.053,0.945,0.0482,
0.0357,0.963,0.055,
0.0252,0.973,0.0619,
0.0188,0.975,0.0688,
0.0154,0.983,0.0757,
0.0132,0.987,0.0826,
0.0121,0.988,0.0894,
0.0115,0.985,0.0963,
0.011,0.981,0.103,
0.0109,1.0,0.11,
0.0107,0.98,0.117,
0.0106,0.996,0.124,
0.0106,0.994,0.131,
0.0105,0.987,0.138,
0.0104,0.989,0.144,
0.0105,0.983,0.151,
0.0105,0.985,0.158,
0.0106,0.987,0.165,
0.0106,0.995,0.172,
