P,A,time,cat
0.0,1.007,0.0,0.088
0.09,0.847,0.552,
0.171,0.758,1.103,
0.251,0.68,1.655,
0.324,0.613,2.206,
0.388,0.544,2.758,
0.445,0.484,3.309,
0.508,0.433,3.861,
0.543,0.383,4.412,
0.59,0.34,4.964,
0.63,0.308,5.515,
0.664,0.272,6.067,
0.687,0.243,6.618,
0.716,0.219,7.17,
0.737,0.197,7.722,
0.759,0.179,8.273,
0.769,0.162,8.825,
0.788,0.149,9.376,
0.798,0.137,9.928,
0.815,0.128,10.48,
0.822,0.12,11.03,
0.815,0.11,11.58,
0.833,0.106,12.13,
0.836,0.101,12.69,
0.848,0.0966,13.24,
0.849,0.0929,13.79,
0.848,0.0886,14.34,
