P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.076
0.167,0.0631,0.718,18.3,
0.281,0.0544,0.608,36.59,
0.365,0.0469,0.529,54.89,
0.426,0.0417,0.476,73.19,
0.475,0.0371,0.425,91.48,
0.521,0.0344,0.384,110.0,
0.558,0.0311,0.351,128.0,
0.58,0.0289,0.327,146.0,
0.603,0.0266,0.304,165.0,
0.632,0.0248,0.282,183.0,
0.648,0.0234,0.265,201.0,
0.665,0.0222,0.252,220.0,
0.68,0.021,0.238,238.0,
0.685,0.0199,0.226,256.0,
0.7,0.0189,0.217,274.0,
0.71,0.0183,0.206,293.0,
0.716,0.0177,0.197,311.0,
0.725,0.017,0.19,329.0,
0.728,0.0165,0.185,348.0,
0.734,0.0159,0.178,366.0,
0.735,0.0155,0.176,384.0,
0.751,0.015,0.17,403.0,
0.749,0.0147,0.166,421.0,
0.764,0.0145,0.163,439.0,
0.766,0.0142,0.161,457.0,
0.758,0.0137,0.156,476.0,
0.761,0.0136,0.156,494.0,
