A,P,time,cat
1.011,0.0,0.0,0.005
0.675,0.334,8.846,
0.53,0.459,17.69,
0.452,0.548,26.54,
0.386,0.608,35.38,
0.331,0.662,44.23,
0.296,0.702,53.08,
0.262,0.732,61.92,
0.232,0.776,70.77,
0.209,0.793,79.62,
0.186,0.808,88.46,
0.167,0.829,97.31,
0.152,0.844,106.0,
0.139,0.853,115.0,
0.126,0.864,124.0,
0.116,0.878,133.0,
0.107,0.892,142.0,
0.0978,0.896,150.0,
0.0906,0.906,159.0,
0.0838,0.914,168.0,
0.079,0.922,177.0,
0.0729,0.922,186.0,
0.0677,0.926,195.0,
0.0635,0.939,203.0,
0.0602,0.928,212.0,
0.0573,0.938,221.0,
0.0535,0.94,230.0,
