A,P,time,cat
1.002,0.0,0.0,0.039
0.913,0.0401,2.596,
0.88,0.0821,5.193,
0.839,0.121,7.789,
0.797,0.161,10.39,
0.759,0.201,12.98,
0.723,0.24,15.58,
0.684,0.277,18.18,
0.651,0.313,20.77,
0.613,0.359,23.37,
0.572,0.397,25.96,
0.536,0.432,28.56,
0.497,0.466,31.16,
0.465,0.5,33.75,
0.433,0.546,36.35,
0.39,0.578,38.95,
0.363,0.603,41.54,
0.327,0.637,44.14,
0.297,0.671,46.74,
0.267,0.694,49.33,
0.242,0.727,51.93,
0.216,0.755,54.53,
0.188,0.786,57.12,
0.167,0.803,59.72,
0.148,0.838,62.32,
0.13,0.842,64.91,
0.114,0.858,67.51,
0.0998,0.878,70.1,
0.0891,0.876,72.7,
0.08,0.898,75.3,
0.0722,0.904,77.89,
0.0664,0.917,80.49,
0.062,0.924,83.09,
0.0585,0.921,85.68,
0.0561,0.932,88.28,
