P,A,time,cat
0.0,0.998,0.0,0.08375
0.0499,0.908,6.057,
0.102,0.848,12.11,
0.153,0.794,18.17,
0.209,0.745,24.23,
0.26,0.697,30.29,
0.311,0.638,36.34,
0.37,0.589,42.4,
0.425,0.532,48.46,
0.473,0.49,54.51,
0.531,0.441,60.57,
0.574,0.395,66.63,
0.619,0.353,72.69,
0.663,0.313,78.74,
0.704,0.275,84.8,
0.745,0.24,90.86,
0.776,0.21,96.91,
0.806,0.184,103.0,
0.83,0.16,109.0,
0.854,0.139,115.0,
0.873,0.12,121.0,
0.883,0.103,127.0,
0.897,0.0882,133.0,
0.924,0.0765,139.0,
0.925,0.0657,145.0,
0.945,0.0562,151.0,
0.949,0.0489,157.0,
0.951,0.0415,164.0,
0.963,0.0365,170.0,
0.953,0.0313,176.0,
0.968,0.0269,182.0,
0.979,0.0235,188.0,
0.976,0.0204,194.0,
0.97,0.0178,200.0,
0.966,0.0159,206.0,
0.971,0.014,212.0,
