P,A,time,cat
0.0,0.999,0.0,0.067
0.0532,0.895,10.44,
0.102,0.855,20.89,
0.153,0.807,31.33,
0.202,0.756,41.78,
0.261,0.708,52.22,
0.317,0.655,62.67,
0.367,0.589,73.11,
0.438,0.533,83.56,
0.495,0.469,94.0,
0.556,0.418,104.0,
0.615,0.366,115.0,
0.655,0.319,125.0,
0.711,0.27,136.0,
0.759,0.226,146.0,
0.793,0.191,157.0,
0.827,0.159,167.0,
0.85,0.131,178.0,
0.878,0.108,188.0,
0.908,0.0889,198.0,
0.914,0.0727,209.0,
0.946,0.0603,219.0,
0.95,0.0488,230.0,
0.943,0.04,240.0,
0.958,0.0327,251.0,
0.975,0.027,261.0,
0.966,0.0225,272.0,
0.983,0.0185,282.0,
