A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.074
0.0378,0.173,0.763,304.0,
0.0313,0.307,0.626,608.0,
0.0265,0.407,0.539,913.0,
0.0225,0.496,0.454,1217.0,
0.0192,0.556,0.388,1521.0,
0.0168,0.615,0.334,1825.0,
0.0144,0.662,0.289,2130.0,
0.0126,0.709,0.254,2434.0,
0.0107,0.731,0.219,2738.0,
0.00953,0.766,0.193,3042.0,
0.00836,0.79,0.169,3347.0,
0.00743,0.799,0.149,3651.0,
0.0065,0.831,0.133,3955.0,
0.00581,0.84,0.117,4259.0,
0.00517,0.851,0.104,4563.0,
0.00455,0.861,0.0929,4868.0,
0.00409,0.878,0.082,5172.0,
0.00368,0.882,0.0749,5476.0,
0.00329,0.89,0.0664,5780.0,
0.00295,0.905,0.0596,6085.0,
0.00269,0.896,0.0542,6389.0,
0.00247,0.91,0.0495,6693.0,
0.00227,0.913,0.0449,6997.0,
0.00206,0.908,0.0413,7302.0,
0.0019,0.924,0.0381,7606.0,
0.00174,0.922,0.035,7910.0,
