A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0925
0.0384,0.164,0.771,234.0,
0.0318,0.296,0.645,468.0,
0.0269,0.392,0.548,701.0,
0.023,0.477,0.462,935.0,
0.0198,0.549,0.399,1169.0,
0.0171,0.592,0.348,1403.0,
0.0149,0.645,0.299,1637.0,
0.0129,0.686,0.263,1870.0,
0.0115,0.708,0.23,2104.0,
0.01,0.744,0.202,2338.0,
0.00873,0.777,0.176,2572.0,
0.00779,0.786,0.157,2806.0,
0.00692,0.809,0.141,3039.0,
0.00609,0.825,0.122,3273.0,
0.0055,0.838,0.111,3507.0,
0.00489,0.847,0.0979,3741.0,
0.00436,0.865,0.0882,3974.0,
0.0039,0.871,0.0799,4208.0,
0.00353,0.885,0.071,4442.0,
0.00319,0.88,0.0644,4676.0,
0.00289,0.878,0.0586,4910.0,
0.00262,0.892,0.0527,5143.0,
0.0024,0.892,0.0483,5377.0,
0.0022,0.909,0.0443,5611.0,
0.00202,0.911,0.0406,5845.0,
0.00185,0.913,0.0378,6079.0,
0.00171,0.915,0.0351,6312.0,
0.00159,0.916,0.0325,6546.0,
0.00149,0.923,0.0301,6780.0,
