A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.071
0.154,0.0527,0.739,0.0522,
0.144,0.117,0.689,0.104,
0.134,0.177,0.643,0.157,
0.123,0.237,0.597,0.209,
0.115,0.292,0.554,0.261,
0.107,0.345,0.515,0.313,
0.0969,0.393,0.469,0.365,
0.0898,0.437,0.433,0.418,
0.0829,0.488,0.392,0.47,
0.0753,0.521,0.363,0.522,
0.068,0.571,0.328,0.574,
0.0622,0.593,0.308,0.626,
0.0574,0.634,0.275,0.678,
0.0519,0.665,0.251,0.731,
0.0473,0.692,0.229,0.783,
0.0433,0.713,0.208,0.835,
0.0395,0.746,0.189,0.887,
0.0359,0.756,0.172,0.939,
0.0329,0.775,0.157,0.992,
0.0296,0.806,0.143,1.044,
0.0272,0.807,0.131,1.096,
0.0249,0.821,0.119,1.148,
0.0226,0.841,0.109,1.2,
0.0206,0.851,0.101,1.253,
0.019,0.854,0.0907,1.305,
0.0175,0.87,0.085,1.357,
0.0162,0.88,0.0786,1.409,
0.0152,0.876,0.0728,1.461,
0.014,0.899,0.0673,1.513,
0.0131,0.892,0.0628,1.566,
0.0126,0.898,0.059,1.618,
0.0116,0.907,0.0557,1.67,
0.0109,0.905,0.0525,1.722,
0.0103,0.923,0.0499,1.774,
0.00989,0.93,0.047,1.827,
0.00946,0.913,0.0453,1.879,
0.00889,0.923,0.0434,1.931,
