P,A,time,cat
0.0,1.006,0.0,0.075
0.0286,0.91,2678.0,
0.058,0.882,5357.0,
0.0876,0.849,8035.0,
0.117,0.813,10713.0,
0.148,0.786,13392.0,
0.182,0.75,16070.0,
0.214,0.723,18749.0,
0.245,0.683,21427.0,
0.278,0.651,24105.0,
0.317,0.617,26784.0,
0.353,0.579,29462.0,
0.395,0.547,32140.0,
0.439,0.507,34819.0,
0.475,0.46,37497.0,
0.518,0.417,40176.0,
0.566,0.372,42854.0,
0.613,0.322,45532.0,
0.669,0.272,48211.0,
0.728,0.215,50889.0,
0.784,0.162,53567.0,
0.858,0.107,56246.0,
0.911,0.0558,58924.0,
0.946,0.0299,61603.0,
0.954,0.0235,64281.0,
0.949,0.0223,66959.0,
0.955,0.0224,69638.0,
0.954,0.0225,72316.0,
