P,A,time,cat
0.0,0.991,0.0,0.06
0.0291,0.913,4158.0,
0.0584,0.889,8316.0,
0.0882,0.857,12474.0,
0.12,0.831,16633.0,
0.152,0.79,20791.0,
0.184,0.765,24949.0,
0.217,0.729,29107.0,
0.254,0.691,33265.0,
0.291,0.658,37423.0,
0.327,0.625,41582.0,
0.368,0.577,45740.0,
0.405,0.536,49898.0,
0.45,0.502,54056.0,
0.494,0.451,58214.0,
0.548,0.413,62372.0,
0.592,0.36,66531.0,
0.636,0.308,70689.0,
0.696,0.254,74847.0,
0.757,0.193,79005.0,
0.825,0.13,83163.0,
0.898,0.0711,87321.0,
0.944,0.0326,91480.0,
0.957,0.0238,95638.0,
0.954,0.0228,99796.0,
0.96,0.0226,103954.0,
