A,P,time,cat
0.999,0.0,0.0,0.033
0.849,0.143,6.974,
0.747,0.256,13.95,
0.652,0.352,20.92,
0.574,0.428,27.89,
0.508,0.494,34.87,
0.456,0.547,41.84,
0.405,0.597,48.82,
0.365,0.637,55.79,
0.33,0.669,62.76,
0.3,0.692,69.74,
0.276,0.72,76.71,
0.255,0.755,83.68,
0.233,0.761,90.66,
0.214,0.78,97.63,
0.2,0.808,105.0,
0.184,0.812,112.0,
0.171,0.826,119.0,
0.162,0.824,126.0,
0.151,0.852,132.0,
0.141,0.85,139.0,
0.133,0.865,146.0,
0.125,0.876,153.0,
0.119,0.871,160.0,
0.112,0.884,167.0,
0.106,0.888,174.0,
0.101,0.902,181.0,
0.0974,0.907,188.0,
0.091,0.902,195.0,
0.0883,0.908,202.0,
0.0844,0.905,209.0,
0.0805,0.926,216.0,
0.0779,0.929,223.0,
0.0753,0.928,230.0,
0.0735,0.932,237.0,
0.0702,0.93,244.0,
0.0681,0.932,251.0,
0.0649,0.917,258.0,
0.0637,0.931,265.0,
