A,P,time,cat
0.999,0.0,0.0,0.022
0.777,0.221,17.65,
0.628,0.372,35.31,
0.513,0.487,52.96,
0.435,0.558,70.62,
0.375,0.623,88.27,
0.326,0.676,106.0,
0.286,0.714,124.0,
0.254,0.749,141.0,
0.229,0.763,159.0,
0.21,0.785,177.0,
0.191,0.806,194.0,
0.176,0.817,212.0,
0.165,0.833,230.0,
0.151,0.844,247.0,
0.144,0.866,265.0,
0.135,0.861,282.0,
0.127,0.876,300.0,
0.123,0.883,318.0,
0.118,0.885,335.0,
0.113,0.894,353.0,
0.11,0.887,371.0,
0.105,0.89,388.0,
0.101,0.895,406.0,
0.0994,0.899,424.0,
0.097,0.915,441.0,
0.094,0.904,459.0,
