A,P,time,cat
1.002,0.0,0.0,0.019
0.852,0.157,0.378,
0.752,0.243,0.757,
0.683,0.313,1.135,
0.63,0.369,1.513,
0.575,0.423,1.891,
0.525,0.466,2.27,
0.489,0.513,2.648,
0.451,0.556,3.026,
0.414,0.587,3.405,
0.382,0.61,3.783,
0.359,0.652,4.161,
0.331,0.663,4.539,
0.304,0.685,4.918,
0.29,0.703,5.296,
0.272,0.723,5.674,
0.258,0.742,6.053,
0.243,0.757,6.431,
0.231,0.766,6.809,
0.22,0.779,7.187,
0.206,0.79,7.566,
0.201,0.795,7.944,
0.191,0.806,8.322,
0.184,0.811,8.701,
0.179,0.826,9.079,
0.172,0.827,9.457,
0.166,0.83,9.835,
0.164,0.835,10.21,
0.16,0.84,10.59,
0.155,0.849,10.97,
0.153,0.859,11.35,
0.148,0.846,11.73,
0.147,0.854,12.11,
0.145,0.856,12.48,
0.142,0.853,12.86,
0.141,0.854,13.24,
