A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.815,0.179,0.266,
0.724,0.278,0.533,
0.65,0.351,0.799,
0.59,0.409,1.065,
0.529,0.462,1.332,
0.484,0.5,1.598,
0.446,0.542,1.864,
0.422,0.584,2.131,
0.376,0.613,2.397,
0.35,0.648,2.663,
0.328,0.66,2.93,
0.304,0.689,3.196,
0.281,0.717,3.462,
0.266,0.736,3.729,
0.25,0.751,3.995,
0.236,0.767,4.262,
0.225,0.771,4.528,
0.212,0.783,4.794,
0.202,0.791,5.061,
0.196,0.794,5.327,
0.187,0.801,5.593,
0.179,0.815,5.86,
0.173,0.825,6.126,
0.167,0.84,6.392,
0.163,0.84,6.659,
0.158,0.827,6.925,
0.156,0.851,7.191,
0.151,0.84,7.458,
0.149,0.848,7.724,
