A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.045
0.105,0.8,0.044,21.65,
0.1,0.764,0.0877,43.29,
0.0951,0.732,0.131,64.94,
0.0889,0.695,0.174,86.58,
0.0844,0.659,0.215,108.0,
0.0805,0.621,0.261,130.0,
0.0747,0.582,0.3,152.0,
0.0712,0.55,0.339,173.0,
0.0667,0.519,0.378,195.0,
0.0627,0.483,0.416,216.0,
0.0575,0.451,0.453,238.0,
0.0537,0.417,0.485,260.0,
0.05,0.39,0.526,281.0,
0.0466,0.357,0.561,303.0,
0.0427,0.328,0.593,325.0,
0.0399,0.306,0.619,346.0,
0.036,0.282,0.654,368.0,
0.0334,0.256,0.675,390.0,
0.0299,0.233,0.701,411.0,
0.0275,0.213,0.72,433.0,
0.0251,0.192,0.75,455.0,
0.023,0.182,0.77,476.0,
0.0211,0.165,0.78,498.0,
0.0197,0.152,0.799,519.0,
0.0182,0.14,0.802,541.0,
0.0171,0.13,0.814,563.0,
0.0161,0.124,0.83,584.0,
0.0151,0.116,0.831,606.0,
0.0144,0.112,0.839,628.0,
0.0138,0.109,0.845,649.0,
0.0133,0.104,0.866,671.0,
