P,A,time,cat
0.0,1.0,0.0,0.02
0.205,0.793,0.00593,
0.383,0.613,0.0119,
0.527,0.471,0.0178,
0.651,0.349,0.0237,
0.733,0.26,0.0297,
0.807,0.191,0.0356,
0.863,0.142,0.0415,
0.889,0.106,0.0474,
0.917,0.0811,0.0534,
0.933,0.0624,0.0593,
0.94,0.0495,0.0652,
0.964,0.0406,0.0712,
0.961,0.0347,0.0771,
0.967,0.0301,0.083,
0.967,0.0271,0.089,
0.966,0.0251,0.0949,
0.967,0.0239,0.101,
0.984,0.0226,0.107,
0.972,0.0222,0.113,
0.976,0.0218,0.119,
0.972,0.0216,0.125,
0.971,0.0212,0.13,
0.972,0.0209,0.136,
0.99,0.021,0.142,
0.969,0.0208,0.148,
0.983,0.0209,0.154,
0.989,0.0208,0.16,
0.969,0.0209,0.166,
0.989,0.0208,0.172,
