A,P,time,cat
0.997,0.0,0.0,0.06
0.843,0.15,1.066,
0.71,0.259,2.131,
0.634,0.352,3.197,
0.549,0.424,4.262,
0.489,0.479,5.328,
0.437,0.542,6.393,
0.386,0.588,7.459,
0.345,0.627,8.524,
0.303,0.658,9.59,
0.27,0.711,10.66,
0.239,0.742,11.72,
0.215,0.756,12.79,
0.188,0.801,13.85,
0.167,0.817,14.92,
0.148,0.837,15.98,
0.132,0.85,17.05,
0.115,0.869,18.11,
0.102,0.885,19.18,
0.089,0.896,20.24,
0.0788,0.907,21.31,
0.0695,0.914,22.38,
0.0612,0.924,23.44,
0.0545,0.924,24.51,
0.0477,0.946,25.57,
0.0425,0.934,26.64,
0.0379,0.944,27.7,
0.0336,0.967,28.77,
0.0303,0.96,29.83,
0.0272,0.974,30.9,
