A,P,time,cat
1.0,0.0,0.0,0.018000000000000002
0.903,0.079,19.76,
0.844,0.154,39.52,
0.762,0.229,59.28,
0.684,0.303,79.04,
0.624,0.366,98.8,
0.557,0.432,119.0,
0.501,0.498,138.0,
0.439,0.551,158.0,
0.385,0.602,178.0,
0.34,0.648,198.0,
0.291,0.697,217.0,
0.255,0.749,237.0,
0.219,0.79,257.0,
0.188,0.803,277.0,
0.16,0.832,296.0,
0.136,0.856,316.0,
0.116,0.885,336.0,
0.099,0.898,356.0,
0.0842,0.919,375.0,
0.0716,0.93,395.0,
0.0621,0.933,415.0,
0.0542,0.957,435.0,
0.0475,0.956,454.0,
0.0426,0.952,474.0,
0.038,0.96,494.0,
