A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0625
0.0537,0.104,0.836,194.0,
0.0481,0.197,0.744,387.0,
0.043,0.279,0.674,581.0,
0.0388,0.355,0.601,775.0,
0.0344,0.416,0.543,969.0,
0.0311,0.483,0.495,1162.0,
0.0282,0.532,0.444,1356.0,
0.0252,0.572,0.397,1550.0,
0.0229,0.619,0.36,1743.0,
0.0205,0.648,0.325,1937.0,
0.0186,0.695,0.295,2131.0,
0.0169,0.714,0.266,2325.0,
0.0153,0.739,0.239,2518.0,
0.0139,0.767,0.218,2712.0,
0.0128,0.779,0.198,2906.0,
0.0116,0.793,0.182,3099.0,
0.0105,0.824,0.165,3293.0,
0.00977,0.844,0.152,3487.0,
0.00895,0.857,0.139,3681.0,
0.00812,0.858,0.129,3874.0,
0.00762,0.879,0.118,4068.0,
0.00708,0.895,0.111,4262.0,
0.00647,0.888,0.102,4455.0,
0.00604,0.896,0.0947,4649.0,
0.0056,0.905,0.0876,4843.0,
0.00527,0.901,0.0822,5037.0,
0.00497,0.926,0.0765,5230.0,
0.00465,0.925,0.0731,5424.0,
0.00438,0.925,0.0688,5618.0,
0.00414,0.924,0.0652,5811.0,
0.00394,0.939,0.0625,6005.0,
0.00379,0.94,0.059,6199.0,
0.0036,0.937,0.0566,6393.0,
0.0034,0.943,0.0543,6586.0,
0.00331,0.941,0.0521,6780.0,
