A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.0529,0.128,0.824,304.0,
0.0452,0.239,0.717,608.0,
0.0393,0.344,0.619,913.0,
0.0345,0.418,0.542,1217.0,
0.0304,0.492,0.476,1521.0,
0.0267,0.556,0.415,1825.0,
0.0232,0.606,0.364,2130.0,
0.0205,0.663,0.325,2434.0,
0.0177,0.699,0.287,2738.0,
0.0161,0.726,0.251,3042.0,
0.0142,0.76,0.223,3347.0,
0.0126,0.782,0.196,3651.0,
0.0112,0.816,0.176,3955.0,
0.01,0.825,0.157,4259.0,
0.00913,0.843,0.141,4563.0,
0.00815,0.865,0.128,4868.0,
0.00742,0.88,0.115,5172.0,
0.00673,0.883,0.105,5476.0,
0.00604,0.89,0.0959,5780.0,
0.00563,0.903,0.0876,6085.0,
0.00519,0.906,0.0809,6389.0,
0.00481,0.916,0.0748,6693.0,
0.00441,0.928,0.0693,6997.0,
0.00415,0.929,0.0644,7302.0,
0.00388,0.936,0.0604,7606.0,
0.00365,0.944,0.0568,7910.0,
