A,P,time,cat
0.997,0.0,0.0,0.065
0.928,0.0387,753.0,
0.895,0.0765,1507.0,
0.861,0.11,2260.0,
0.835,0.139,3013.0,
0.794,0.167,3766.0,
0.786,0.194,4520.0,
0.758,0.218,5273.0,
0.741,0.239,6026.0,
0.71,0.262,6780.0,
0.693,0.277,7533.0,
0.684,0.293,8286.0,
0.675,0.309,9039.0,
0.659,0.323,9793.0,
0.642,0.336,10546.0,
0.632,0.345,11299.0,
0.619,0.354,12052.0,
0.618,0.362,12806.0,
0.614,0.369,13559.0,
0.603,0.375,14312.0,
0.6,0.378,15066.0,
0.585,0.389,15819.0,
0.589,0.396,16572.0,
0.568,0.4,17325.0,
0.573,0.407,18079.0,
0.574,0.408,18832.0,
0.566,0.41,19585.0,
0.562,0.411,20338.0,
0.566,0.413,21092.0,
0.568,0.424,21845.0,
0.558,0.422,22598.0,
0.554,0.424,23352.0,
0.555,0.426,24105.0,
0.553,0.428,24858.0,
0.558,0.421,25611.0,
0.555,0.425,26365.0,
0.55,0.43,27118.0,
