P,A,time,cat
0.0,1.007,0.0,0.07375
0.108,0.887,94.17,
0.203,0.794,188.0,
0.291,0.708,282.0,
0.362,0.633,377.0,
0.43,0.564,471.0,
0.491,0.505,565.0,
0.54,0.451,659.0,
0.593,0.41,753.0,
0.633,0.369,848.0,
0.67,0.325,942.0,
0.704,0.296,1036.0,
0.733,0.263,1130.0,
0.768,0.237,1224.0,
0.78,0.215,1318.0,
0.799,0.194,1412.0,
0.817,0.173,1507.0,
0.844,0.158,1601.0,
0.848,0.142,1695.0,
0.868,0.128,1789.0,
0.88,0.115,1883.0,
0.89,0.103,1978.0,
0.903,0.0935,2072.0,
0.916,0.0845,2166.0,
0.919,0.0765,2260.0,
0.923,0.07,2354.0,
0.931,0.0634,2448.0,
0.936,0.0579,2542.0,
0.937,0.0523,2637.0,
0.94,0.0478,2731.0,
0.952,0.0435,2825.0,
0.961,0.0398,2919.0,
0.957,0.0369,3013.0,
0.967,0.0339,3108.0,
0.96,0.0305,3202.0,
0.963,0.0285,3296.0,
0.969,0.026,3390.0,
