P,A,time,cat
0.0,0.999,0.0,0.059
0.116,0.878,128.0,
0.219,0.789,255.0,
0.312,0.684,383.0,
0.387,0.615,510.0,
0.459,0.541,638.0,
0.52,0.479,765.0,
0.573,0.426,893.0,
0.615,0.381,1021.0,
0.67,0.336,1148.0,
0.702,0.301,1276.0,
0.728,0.267,1403.0,
0.765,0.236,1531.0,
0.785,0.214,1659.0,
0.8,0.186,1786.0,
0.82,0.166,1914.0,
0.847,0.151,2041.0,
0.856,0.134,2169.0,
0.882,0.12,2296.0,
0.894,0.109,2424.0,
0.909,0.0963,2552.0,
0.898,0.0867,2679.0,
0.913,0.0784,2807.0,
0.924,0.0696,2934.0,
0.939,0.062,3062.0,
0.943,0.0565,3190.0,
0.945,0.0512,3317.0,
0.955,0.0466,3445.0,
0.963,0.042,3572.0,
0.948,0.0379,3700.0,
0.953,0.0346,3827.0,
0.974,0.032,3955.0,
