A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.027
0.0835,0.565,0.345,2385.0,
0.0646,0.43,0.484,4771.0,
0.0531,0.345,0.579,7156.0,
0.044,0.293,0.645,9542.0,
0.0373,0.244,0.689,11927.0,
0.0316,0.21,0.735,14312.0,
0.027,0.182,0.776,16698.0,
0.0237,0.156,0.808,19083.0,
0.0205,0.138,0.822,21468.0,
0.0183,0.121,0.845,23854.0,
0.0162,0.106,0.852,26239.0,
0.0145,0.0949,0.862,28625.0,
0.0128,0.0856,0.885,31010.0,
0.0117,0.0769,0.892,33395.0,
0.0106,0.07,0.889,35781.0,
0.00957,0.0635,0.903,38166.0,
0.00871,0.0582,0.915,40552.0,
0.00798,0.0543,0.907,42937.0,
