A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03375
0.0882,0.583,0.31,1644.0,
0.069,0.452,0.447,3287.0,
0.0568,0.377,0.538,4931.0,
0.048,0.317,0.599,6574.0,
0.0414,0.27,0.661,8218.0,
0.0355,0.24,0.705,9861.0,
0.0312,0.21,0.73,11505.0,
0.0274,0.183,0.755,13148.0,
0.0244,0.162,0.789,14792.0,
0.0216,0.144,0.804,16435.0,
0.0193,0.129,0.826,18079.0,
0.0174,0.115,0.829,19723.0,
0.0157,0.104,0.863,21366.0,
0.0141,0.0932,0.862,23010.0,
0.0129,0.0857,0.881,24653.0,
0.0119,0.0793,0.874,26297.0,
0.0108,0.0719,0.887,27940.0,
0.01,0.0652,0.898,29584.0,
0.00913,0.0612,0.907,31227.0,
0.00848,0.0569,0.919,32871.0,
0.00786,0.0523,0.917,34514.0,
0.00741,0.0493,0.92,36158.0,
