A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.051
0.688,0.172,0.107,952.0,
0.6,0.152,0.211,1903.0,
0.536,0.131,0.306,2855.0,
0.461,0.114,0.4,3806.0,
0.391,0.0981,0.489,4758.0,
0.328,0.0821,0.564,5709.0,
0.276,0.0678,0.634,6661.0,
0.224,0.056,0.697,7612.0,
0.184,0.0453,0.752,8564.0,
0.146,0.0366,0.794,9515.0,
0.117,0.0287,0.831,10467.0,
0.0916,0.023,0.868,11418.0,
0.0727,0.018,0.897,12370.0,
0.0567,0.0142,0.919,13321.0,
0.0449,0.0112,0.932,14273.0,
0.0358,0.00887,0.958,15224.0,
0.0288,0.00718,0.953,16176.0,
0.0233,0.00586,0.968,17127.0,
0.0193,0.00485,0.982,18079.0,
