A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06375
0.709,0.176,0.0721,507.0,
0.649,0.165,0.142,1013.0,
0.599,0.149,0.21,1520.0,
0.546,0.137,0.275,2026.0,
0.497,0.125,0.333,2533.0,
0.45,0.113,0.398,3039.0,
0.407,0.102,0.452,3546.0,
0.367,0.0915,0.503,4052.0,
0.325,0.0815,0.558,4559.0,
0.289,0.0724,0.604,5065.0,
0.256,0.0635,0.647,5572.0,
0.226,0.0557,0.698,6078.0,
0.195,0.0485,0.729,6585.0,
0.17,0.0422,0.763,7091.0,
0.147,0.0367,0.797,7598.0,
0.126,0.0319,0.816,8104.0,
0.108,0.0267,0.842,8611.0,
0.0924,0.0231,0.864,9117.0,
0.0798,0.0198,0.886,9624.0,
0.0679,0.0168,0.908,10130.0,
0.0583,0.0146,0.914,10637.0,
0.05,0.0123,0.935,11143.0,
0.0427,0.0106,0.936,11650.0,
0.0365,0.00921,0.95,12156.0,
0.0322,0.00794,0.943,12663.0,
0.0279,0.00694,0.96,13169.0,
0.0241,0.006,0.97,13676.0,
0.0213,0.00532,0.962,14182.0,
0.0189,0.00472,0.963,14689.0,
