A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.055
0.704,0.0302,0.244,0.0772,
0.502,0.0874,0.387,0.154,
0.37,0.151,0.453,0.232,
0.271,0.217,0.481,0.309,
0.207,0.279,0.485,0.386,
0.16,0.341,0.468,0.463,
0.127,0.399,0.45,0.541,
0.103,0.445,0.424,0.618,
0.0859,0.492,0.4,0.695,
0.0732,0.532,0.369,0.772,
0.0628,0.569,0.34,0.85,
0.0554,0.604,0.319,0.927,
0.0493,0.621,0.302,1.004,
0.0445,0.654,0.286,1.081,
0.0396,0.672,0.275,1.159,
0.0376,0.673,0.263,1.236,
0.0347,0.7,0.251,1.313,
0.0327,0.705,0.248,1.39,
0.0308,0.724,0.237,1.468,
0.0296,0.716,0.232,1.545,
0.028,0.723,0.229,1.622,
0.0275,0.726,0.225,1.699,
0.027,0.739,0.223,1.777,
0.0262,0.731,0.219,1.854,
0.0257,0.745,0.216,1.931,
