A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03125
0.0715,0.851,0.053,226.0,
0.0675,0.799,0.106,452.0,
0.0643,0.756,0.161,678.0,
0.059,0.703,0.21,904.0,
0.0559,0.652,0.265,1130.0,
0.0515,0.605,0.314,1356.0,
0.0481,0.559,0.363,1582.0,
0.0434,0.517,0.417,1808.0,
0.04,0.47,0.465,2034.0,
0.036,0.423,0.515,2260.0,
0.0328,0.386,0.554,2486.0,
0.0293,0.346,0.6,2712.0,
0.0257,0.304,0.643,2938.0,
0.0228,0.265,0.69,3164.0,
0.0198,0.23,0.732,3390.0,
0.0169,0.2,0.756,3616.0,
0.0142,0.169,0.791,3842.0,
0.0117,0.137,0.834,4068.0,
0.00961,0.115,0.866,4294.0,
0.0077,0.0898,0.88,4520.0,
0.00611,0.0723,0.903,4746.0,
0.0048,0.0561,0.935,4972.0,
0.00369,0.0432,0.955,5198.0,
0.00282,0.0326,0.955,5424.0,
0.00214,0.0249,0.971,5650.0,
0.00163,0.0192,0.971,5876.0,
0.00127,0.015,0.968,6102.0,
0.00101,0.0116,0.986,6328.0,
0.0,0.00938,0.996,6554.0,
0.0,0.00777,0.993,6780.0,
