A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.025
0.0712,0.828,0.0747,396.0,
0.0648,0.762,0.15,791.0,
0.0584,0.69,0.225,1186.0,
0.0539,0.632,0.297,1582.0,
0.0479,0.561,0.366,1978.0,
0.0424,0.499,0.438,2373.0,
0.0371,0.442,0.503,2768.0,
0.0321,0.38,0.566,3164.0,
0.0274,0.326,0.626,3560.0,
0.023,0.275,0.687,3955.0,
0.0186,0.222,0.735,4350.0,
0.015,0.174,0.794,4746.0,
0.0114,0.135,0.847,5142.0,
0.00841,0.0988,0.875,5537.0,
0.00613,0.071,0.914,5932.0,
0.00421,0.0509,0.931,6328.0,
0.00289,0.0342,0.951,6724.0,
0.00196,0.0235,0.97,7119.0,
0.00136,0.0159,0.978,7514.0,
0.0,0.0112,0.976,7910.0,
