P,A,time,cat
0.0,0.997,0.0,0.082
0.0594,0.904,0.0128,
0.128,0.836,0.0256,
0.194,0.772,0.0384,
0.253,0.706,0.0512,
0.32,0.654,0.064,
0.373,0.594,0.0768,
0.429,0.544,0.0896,
0.478,0.495,0.102,
0.533,0.448,0.115,
0.581,0.402,0.128,
0.614,0.36,0.141,
0.652,0.326,0.154,
0.685,0.29,0.166,
0.719,0.261,0.179,
0.753,0.236,0.192,
0.774,0.213,0.205,
0.787,0.191,0.218,
0.817,0.173,0.23,
0.83,0.153,0.243,
0.847,0.139,0.256,
0.859,0.126,0.269,
0.87,0.114,0.282,
0.883,0.104,0.294,
0.902,0.0963,0.307,
0.896,0.0874,0.32,
0.909,0.08,0.333,
0.913,0.0738,0.346,
0.92,0.0679,0.358,
0.917,0.0639,0.371,
0.92,0.0592,0.384,
0.941,0.0557,0.397,
0.937,0.0523,0.41,
0.937,0.0494,0.422,
0.929,0.0473,0.435,
0.938,0.0448,0.448,
