A,P,time,cat
1.007,0.0,0.0,0.058499999999999996
0.894,0.0576,2781.0,
0.829,0.116,5563.0,
0.779,0.171,8344.0,
0.716,0.225,11126.0,
0.66,0.283,13907.0,
0.62,0.332,16688.0,
0.565,0.384,19470.0,
0.526,0.429,22251.0,
0.472,0.482,25032.0,
0.432,0.524,27814.0,
0.395,0.564,30595.0,
0.353,0.604,33377.0,
0.318,0.637,36158.0,
0.289,0.67,38939.0,
0.26,0.702,41721.0,
0.236,0.73,44502.0,
0.213,0.751,47284.0,
0.195,0.763,50065.0,
0.18,0.796,52846.0,
0.165,0.789,55628.0,
0.153,0.802,58409.0,
0.144,0.814,61190.0,
0.137,0.827,63972.0,
0.132,0.835,66753.0,
0.126,0.827,69535.0,
0.123,0.842,72316.0,
