P,A,time,cat
0.0,1.001,0.0,0.11499999999999999
0.0407,0.886,4374.0,
0.0822,0.86,8748.0,
0.124,0.811,13122.0,
0.165,0.769,17496.0,
0.211,0.723,21870.0,
0.25,0.682,26244.0,
0.291,0.646,30618.0,
0.334,0.61,34991.0,
0.376,0.564,39365.0,
0.419,0.522,43739.0,
0.456,0.483,48113.0,
0.504,0.444,52487.0,
0.543,0.411,56861.0,
0.584,0.372,61235.0,
0.61,0.334,65609.0,
0.658,0.302,69983.0,
0.688,0.267,74357.0,
0.725,0.232,78731.0,
0.754,0.204,83105.0,
0.782,0.179,87479.0,
0.807,0.155,91853.0,
0.824,0.134,96227.0,
0.85,0.115,100601.0,
0.865,0.101,104974.0,
0.895,0.0888,109348.0,
0.9,0.0779,113722.0,
0.906,0.0705,118096.0,
0.915,0.0646,122470.0,
0.917,0.0603,126844.0,
0.928,0.0567,131218.0,
0.924,0.0541,135592.0,
